RM,LSTAT,PTRATIO
6.416,9.04,16.6
6.757999999999999,3.53,17.6
5.983,18.07,20.1
6.065,5.52,19.2
6.297000000000001,17.27,20.2
6.279,11.97,18.7
5.914,18.33,18.4
6.1739999999999995,24.16,21.2
6.229,12.87,20.2
6.027,14.33,19.2
5.9510000000000005,17.92,16.4
6.004,17.1,15.2
4.519,36.98,20.2
6.232,12.34,18.7
5.707999999999999,11.74,19.6
6.98,11.66,20.2
5.879,17.58,19.1
4.88,30.62,20.2
7.875,2.97,14.4
6.185,18.13,20.2
6.24,6.59,18.6
6.482,7.19,17.6
5.712999999999999,22.6,21.0
6.593,9.67,21.0
6.006,15.7,20.2
5.4270000000000005,18.14,20.2
5.874,9.1,18.7
6.728,18.71,20.2
5.96,17.27,18.6
5.794,14.1,19.2
5.572,14.69,16.6
6.426,7.2,19.6
7.313,13.44,20.2
5.362,10.19,20.2
6.002999999999999,21.32,20.2
5.709,15.79,14.7
7.185,4.03,17.8
5.869,9.8,20.2
6.064,14.66,18.6
6.245,7.54,19.2
5.39,21.14,19.2
6.849,7.53,18.4
8.033999999999999,2.88,14.7
5.593999999999999,13.09,18.9
6.417000000000001,8.81,17.8
5.712999999999999,17.11,20.2
5.7010000000000005,18.35,21.0
6.417000000000001,6.72,19.2
6.167000000000001,16.29,20.2
6.575,4.98,15.3
6.0089999999999995,13.27,15.2
6.968,4.59,14.9
6.142,18.72,21.0
6.781000000000001,7.67,20.9
7.47,3.16,13.0
6.312,10.58,20.2
6.218999999999999,16.59,20.2
6.861000000000001,3.33,19.2
6.388999999999999,9.62,18.5
5.605,18.46,19.1
6.7620000000000005,9.5,19.7
7.249,4.81,17.9
6.5520000000000005,3.76,17.4
5.456,11.69,21.0
6.579,5.49,18.3
5.343999999999999,23.09,18.6
6.471,17.12,20.2
6.3020000000000005,6.72,19.0
6.595,4.32,18.3
5.976,19.01,20.2
5.7860000000000005,14.15,17.9
6.75,7.74,20.2
5.854,23.79,20.2
5.936,5.57,22.0
6.14,10.27,18.7
5.452999999999999,30.59,20.2
6.167000000000001,12.33,20.9
7.853,3.81,14.7
6.545,21.08,20.2
5.414,23.97,20.1
5.885,8.79,18.9
5.617000000000001,26.4,20.2
5.876,9.25,16.4
5.0360000000000005,25.68,20.2
6.023,11.72,18.4
6.726,8.05,17.4
6.7010000000000005,16.42,20.2
6.415,6.12,19.6
6.211,6.21,18.2
6.454,14.59,21.2
6.02,10.11,16.6
5.303999999999999,26.64,20.2
6.3260000000000005,12.26,21.2
5.898,12.67,18.8
3.5610000000000004,7.12,20.2
6.372000000000001,11.12,21.2
6.216,9.53,20.2
4.628,34.37,20.2
6.461,18.05,20.2
6.657,21.22,20.2
6.015,12.86,18.5
6.2860000000000005,8.94,18.7
